Id,SalePrice
2130,127576.79020175332
2131,141458.06798972815
2132,111167.96723247388
2133,122358.10287062147
2134,117973.65507162473
2135,98618.55197550937
2136,73308.47839071523
2137,103210.81353969059
2138,123717.69808096424
2139,149526.85741860967
2140,142234.73119122456
2141,164506.9657984167
2142,122018.03195403739
2143,147517.9432386731
2144,122748.65430866192
2145,139526.48092365073
2146,169171.05729905557
2147,130564.57714006572
2148,134565.9576736786
2149,154262.22881168913
2150,216308.34865361877
2151,121287.95955887472
2152,171061.3502037979
2153,174534.93525115788
2154,103559.88230422592
2155,144491.05225396197
2156,267582.8446216256
2157,230450.70296559812
2158,230131.48614629783
2159,207244.69574992883
2160,183041.94322408445
2161,233813.05971922862
2162,405959.08473027096
2163,320248.1841422749
2164,240394.41829275904
2165,192439.5583939355
2166,162286.58217866055
2167,218647.93906566186
2168,186758.5333113009
2169,192714.03067522592
2170,216054.62978167646
2171,158545.51857825104
2172,126409.54787217996
2173,169218.55292168766
2174,223518.0755967647
2175,292416.26320742234
2176,305715.84875568
2177,233786.52187568913
2178,212253.79804419843
2179,140460.1989634917
2180,216228.17686704858
2181,189548.86044397423
2182,221115.44521157647
2183,185768.74005086208
2184,120178.50852818084
2185,126048.26072024555
2186,149550.73382743922
2187,153584.26076361517
2188,156266.67800669602
2189,315172.6469311906
2190,81251.77422930556
2191,80754.92369809706
2192,85813.28068527345
2193,112767.54878058206
2194,103427.85493059762
2195,103534.75164001602
2196,96024.32167589104
2197,119262.26576412994
2198,156040.68628528246
2199,172259.77702827545
2200,147077.86879474568
2201,147723.5389628543
2202,207769.65364379724
2203,132844.85963051562
2204,165203.90422824898
2205,115344.1896776955
2206,136527.6851817664
2207,211923.66191098912
2208,260386.11963171154
2209,237867.4796696569
2210,124058.2604832144
2211,120372.60133284252
2212,123717.69884465798
2213,101404.14988395029
2214,127440.98554180327
2215,100601.06296599748
2216,137779.9724544115
2217,64927.05620724295
2218,74922.07862193264
2219,74277.8097793242
2220,74186.47070904293
2221,281603.4955614361
2222,258104.02777269276
2223,279103.018753483
2224,212501.75997940038
2225,121589.69893088382
2226,188862.3795281066
2227,188347.06939781387
2228,253409.53157136866
2229,251379.24564687294
2230,147400.28436021795
2231,208116.54303686848
2232,177268.96743045587
2233,174782.5251851649
2234,234818.14102853142
2235,217855.7821034636
2236,259929.43839448172
2237,312359.47049833415
2238,206662.1654495319
2239,115235.37042392368
2240,154908.24390835894
2241,153609.66305771217
2242,126430.02961706977
2243,130823.96636443376
2244,105919.21009228761
2245,102735.18767972801
2246,141012.0941245525
2247,124174.68875577913
2248,130115.34949287404
2249,122875.38923880854
2250,131800.65675568712
2251,108219.71571455545
2252,182975.5711804975
2253,149772.64854513964
2254,172205.1446217104
2255,182862.87403219574
2256,173676.51507892
2257,211383.59943440885
2258,159372.46742921392
2259,175509.37198784976
2260,166161.12436981927
2261,179116.434114124
2262,203447.05352981988
2263,349564.8110702329
2264,508953.98611895216
2265,178551.09699671422
2266,278859.2315653972
2267,366234.8888691638
2268,399943.68059764634
2269,149740.01859435468
2270,194436.19610182423
2271,210252.46616082758
2272,186371.70083465194
2273,162062.79924210435
2274,179740.07019634015
2275,155149.25777206392
2276,180715.78181265062
2277,180869.03762623144
2278,146607.4566712823
2279,122604.83303827223
2280,120609.72677265675
2281,163792.8590759907
2282,179677.20021618032
2283,110860.72547903973
2284,113383.64331216303
2285,141361.89969510995
2286,123002.83380231682
2287,355561.66105181363
2288,264033.6301785064
2289,363729.0695685821
2290,456876.19575896516
2291,326806.4426120857
2292,434286.427180008
2293,484060.8684942144
2294,398854.80435538077
2295,472257.2747554013
2296,286847.88721288164
2297,322210.58267712576
2298,312491.1701270266
2299,359264.5834868217
2300,335842.3712978392
2301,290584.3130600153
2302,247075.1613641535
2303,239919.424678959
2304,248656.39396909447
2305,191132.61902384026
2306,186260.11612280135
2307,193080.26341329122
2308,215480.18163550855
2309,267830.18567988963
2310,204513.30294361943
2311,205985.12822412507
2312,166638.69030990673
2313,168670.4988623029
2314,173681.36119089834
2315,180376.073087488
2316,202286.24890163617
2317,192281.28728695138
2318,177964.79543117038
2319,183881.68290014204
2320,188759.10865064006
2321,239162.713469354
2322,185903.46782186316
2323,187757.20216902872
2324,180431.57450754798
2325,209873.9939507786
2326,171849.19183956005
2327,202089.28110837092
2328,221062.6723628726
2329,190116.46989919082
2330,185137.91403966988
2331,335109.6346370802
2332,391890.1071224603
2333,317479.66167716024
2334,243657.11736388138
2335,261114.11374771033
2336,300367.5979376744
2337,198621.1205213566
2338,266173.4144473507
2339,221025.40392228132
2340,390672.18972000614
2341,209092.79560868707
2342,235613.25247080263
2343,226057.96461306256
2344,229637.12820364212
2345,234502.4480658289
2346,208664.9525619741
2347,195360.207466229
2348,236353.77571788308
2349,171462.34219435145
2350,297608.588164086
2351,243341.9117865242
2352,252361.76188918942
2353,243289.40927480508
2354,142560.09671890142
2355,147684.64695475457
2356,149924.4591477425
2357,187685.74861494664
2358,190478.73450090754
2359,135301.64692090775
2360,116049.68626182116
2361,144697.49994681042
2362,266180.3318789324
2363,134042.56627898623
2364,156763.30825955176
2365,218574.66488273055
2366,189656.12758132274
2367,214539.1212765385
2368,212392.1397093182
2369,209571.64027207415
2370,165014.66222425332
2371,164935.9349341778
2372,187894.9652665444
2373,277916.8981214442
2374,306285.7143871443
2375,241077.5471022552
2376,286116.86962818814
2377,351978.75635346666
2378,144151.3941788897
2379,205507.81243191854
2380,151666.91172852778
2381,174800.61678809245
2382,208106.4660417157
2383,206792.80506372353
2384,252165.6190895988
2385,162492.19587528237
2386,133732.5432241709
2387,133594.08257357334
2388,104796.16343307463
2389,116164.19888257507
2390,137491.73895552178
2391,140411.8427597123
2392,114084.70496784382
2393,166680.07259658258
2394,139115.99864903776
2395,213184.48945932218
2396,138933.78537133697
2397,225558.83346741213
2398,139163.82536995743
2399,68829.2016402514
2400,72340.51560616233
2401,125350.64337947371
2402,132989.79728544943
2403,146477.23757994527
2404,144563.1980377643
2405,157197.982416418
2406,145037.61403267746
2407,125247.5679540607
2408,144886.76934523013
2409,118210.66938078859
2410,169303.15239438607
2411,112348.49133404608
2412,151616.99611752186
2413,124350.4814274734
2414,148779.18051973224
2415,132373.6726105815
2416,125045.41972635906
2417,129778.05676937032
2418,133234.11392382337
2419,121692.49187240152
2420,119010.41233999778
2421,142347.61841593392
2422,104598.76747976133
2423,105918.68231550501
2424,162136.08466177736
2425,208732.42845346284
2426,127345.31610868593
2427,125399.97425896172
2428,176846.53307316676
2429,112850.27073403832
2430,134629.8446570282
2431,102753.1573532016
2432,144628.49288717585
2433,142675.7371212037
2434,134664.95183702922
2435,149926.48719066018
2436,104121.17210608958
2437,101245.74206602245
2438,120941.6378553006
2439,103697.42405122533
2440,122949.28688244495
2441,96436.29939545263
2442,101583.18839227907
2443,125563.39740131587
2444,128566.70446294607
2445,88667.65832726243
2446,130958.82720660785
2447,169243.38922160555
2448,118047.72197997446
2449,114438.34695987082
2450,145238.8036384946
2451,119755.85811410642
2452,186345.77303725452
2453,93214.76187257473
2454,111230.8780980738
2455,121095.83905185587
2456,124116.96577720312
2457,129363.46469588074
2458,124677.8773788169
2459,107121.83064568689
2460,134103.0005014408
2461,122685.9659784887
2462,131381.1205822489
2463,116019.13466882204
2464,164335.34478287987
2465,139503.27299519192
2466,113284.11651962443
2467,130266.45506281764
2468,80566.855752486
2469,80882.66438817028
2470,184276.4782076232
2471,215949.85175248186
2472,155820.9951081343
2473,111511.47568698018
2474,69090.73928590803
2475,220166.29910537045
2476,113177.93428503996
2477,118514.81472106365
2478,149248.94628440513
2479,102433.51543475967
2480,148732.54815488504
2481,118022.74334740391
2482,122098.65383483788
2483,111966.70160305176
2484,121680.51679846337
2485,122389.22631435828
2486,141455.83180590757
2487,158349.98891368092
2488,166780.30025484244
2489,154750.86523557425
2490,140689.87241155317
2491,96942.37305616286
2492,183890.68902006312
2493,139590.04440789414
2494,141265.63698923105
2495,87633.53212592386
2496,229396.60589318696
2497,152062.05510259367
2498,107310.14213412699
2499,87626.94519693751
2500,118107.57352017853
2501,131030.72803727355
2502,146586.57379945775
2503,94090.06282091464
2504,202596.56914960922
2505,218454.66046474996
2506,246827.25810053575
2507,283636.65760784067
2508,247255.49258821172
2509,212046.9200373297
2510,212880.96311815912
2511,174224.54669653723
2512,205503.2130400182
2513,217867.84355943662
2514,249128.80119996704
2515,143923.77920856283
2516,173720.06271240453
2517,149069.45860799102
2518,153375.58726376842
2519,221784.35169651554
2520,210021.62342508315
2521,186844.28186274576
2522,221433.2767251951
2523,122778.89013384563
2524,129145.0826174774
2525,143192.4590051125
2526,129535.48245111125
2527,115612.2844338744
2528,129359.58903939502
2529,129229.99227236639
2530,126359.31408299104
2531,255010.06698763688
2532,223628.44624746105
2533,195933.94218866187
2534,224567.32320226345
2535,301900.4121362618
2536,225732.92646240516
2537,234111.94855867146
2538,183817.86474067738
2539,187263.594990552
2540,179291.06591295393
2541,179605.964764278
2542,160287.4736687015
2543,119620.21428706168
2544,118039.78737155323
2545,129544.95547036223
2546,125195.20807584125
2547,138729.7000011152
2548,152369.81530618994
2549,153255.11764271557
2550,1586832.3088221198
2551,136316.8375082318
2552,129500.77203157284
2553,76494.85017044233
2554,91727.2242250206
2555,122610.30367062138
2556,98942.21599568045
2557,107537.21332321939
2558,158340.02383876947
2559,132428.96353475074
2560,148058.14183140284
2561,152176.656000766
2562,137845.64187199343
2563,153065.2326329533
2564,194674.40460830514
2565,135539.65278627534
2566,146969.77372417162
2567,137739.84836359796
2568,205720.74459435206
2569,224401.95169529069
2570,119820.17858848258
2571,183196.4415571402
2572,148273.70265151985
2573,215527.4271090247
2574,275563.4263654013
2575,125543.735253482
2576,114754.69873435819
2577,141362.2753610753
2578,90614.67904611463
2579,67493.8880280855
2580,90283.05552109501
2581,101208.04618439889
2582,112950.64940350289
2583,266689.05316262087
2584,173317.01109038186
2585,186622.21810633657
2586,226454.6206810085
2587,202726.40924860723
2588,138366.4620958875
2589,152445.48129259713
2590,201423.8548186422
2591,228036.90321069313
2592,211983.7981583555
2593,242322.13593246829
2594,177988.30216634754
2595,198947.46350854242
2596,291190.3514969747
2597,178696.60814518682
2598,275262.2186150752
2599,320267.7830561375
2600,167390.7453182557
2601,142478.18502369622
2602,88203.5312516944
2603,95573.83924670903
2604,94260.45929287157
2605,87820.57319764333
2606,142286.9971228164
2607,220754.19949022421
2608,203358.7741030635
2609,179414.67832890616
2610,112874.38429991064
2611,121300.98912029454
2612,161077.1150814209
2613,133200.598521197
2614,124019.6161836878
2615,147190.0688171736
2616,147383.39603680978
2617,176017.50835098693
2618,195425.526667346
2619,195167.95849518687
2620,188781.11834983045
2621,169890.82443739715
2622,176348.040462185
2623,237862.5088223717
2624,295616.53402679256
2625,298629.1903049728
2626,173104.4049242928
2627,159814.25517934363
2628,442780.3840386699
2629,497569.6828615231
2630,352389.992110775
2631,481883.5044581769
2632,394807.24828234344
2633,288829.93298574333
2634,407662.74418962037
2635,159041.56558041074
2636,174919.2329143719
2637,175874.24473465065
2638,252677.69956404337
2639,179728.84921736398
2640,152627.3643322892
2641,103419.659906924
2642,186630.45052497572
2643,108801.68023411478
2644,118956.56236980739
2645,114247.49480206013
2646,99291.54557394698
2647,108653.18918541756
2648,143268.4713547681
2649,152453.74669898683
2650,138867.49421548625
2651,134599.45848560234
2652,405858.7915003477
2653,247508.00927000862
2654,247105.6180520482
2655,386601.0352105133
2656,317199.7349749426
2657,349262.6934468932
2658,296898.332530922
2659,298938.60678522807
2660,351350.833069198
2661,346978.57750783145
2662,352272.5167042841
2663,281652.7763838048
2664,257381.3630612402
2665,311673.62761740363
2666,269354.6021256309
2667,168697.2752030297
2668,176309.85316530318
2669,181671.407452556
2670,280026.4044438898
2671,186641.74841148575
2672,193206.7707286133
2673,201957.376261439
2674,192539.4888009526
2675,170931.0101247257
2676,191225.57911888062
2677,198293.66881883884
2678,255015.30732112634
2679,256487.95172993647
2680,267491.5107405727
2681,391842.029703868
2682,315878.2803432818
2683,546315.626515877
2684,298158.0127425063
2685,323270.75910560583
2686,236247.56782317438
2687,300773.5030895541
2688,213793.1953111348
2689,202579.21314546192
2690,430489.1426371476
2691,184099.84740614006
2692,141411.6248879875
2693,198534.05399889153
2694,139424.09503619536
2695,191035.38993079457
2696,184001.46893425676
2697,184364.64252744062
2698,203023.04278133097
2699,167054.73335037372
2700,147579.56474301982
2701,149555.63739780348
2702,109929.86249319115
2703,127099.3532954875
2704,133973.87013698748
2705,111953.34743270284
2706,113203.48726164167
2707,123096.47932437311
2708,128251.100260639
2709,104582.49393423511
2710,124306.28083125078
2711,297954.76020774955
2712,372212.5863317203
2713,169544.7516362373
2714,154954.58843156073
2715,168386.60030252786
2716,154183.71786043525
2717,187814.73840770964
2718,212533.56668760246
2719,145322.144381969
2720,174241.43830527103
2721,127516.430687958
2722,162812.75099979923
2723,140423.0096188843
2724,122010.99743255852
2725,125979.07799257892
2726,148536.20968822294
2727,170649.8032405898
2728,173444.6444472074
2729,145986.98552265353
2730,144535.9273596014
2731,135767.7359405539
2732,129302.08021050035
2733,159685.9504001146
2734,141333.28773092158
2735,128518.54356864563
